X,Y,id,name
23.7614542,37.9864972,5168803,Κηφισίας
23.7615506,37.9866341,5168803,Κηφισίας
23.7619016,37.9870114,5168803,Κηφισίας
23.7621174,37.9872199,5168803,Κηφισίας
23.7623317,37.9874009,5168803,Κηφισίας
23.7623826,37.9874439,5168803,Κηφισίας
23.762459,37.9875065,5168803,Κηφισίας
23.7629909,37.987939,5168803,Κηφισίας
23.7632074,37.988121,5168803,Κηφισίας
23.7637074,37.9885314,5168803,Κηφισίας
23.7637373,37.9885619,5168803,Κηφισίας
23.7637958,37.9886238,5168803,Κηφισίας
23.7641804,37.9890781,5168803,Κηφισίας
23.7642025,37.9891046,5168803,Κηφισίας
23.764237,37.989139,5168803,Κηφισίας
23.7392463,37.9574221,5203794,Αίνου
23.7614542,37.9864972,5203794,Κηφισίας
23.7384406,37.9572831,5203794,Αίνου
23.735266,37.9569363,5203817,Κασομούλη
23.7351831,37.956919,5203817,Κασομούλη
23.7351446,37.956907,5203817,Κασομούλη
23.734839,37.956812,5203817,Κασομούλη
23.7346925,37.9567745,5203817,Κασομούλη
23.7345375,37.9567711,5203817,Κασομούλη
23.734354,37.9567932,5203817,Κασομούλη
23.734215,37.9568206,5203817,Κασομούλη
23.7340487,37.9568534,5203817,Κασομούλη
23.7333176,37.956984,5203817,Κασομούλη
